Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
124,framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[22, 130, 175, 309]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[7, 4, 5]",Female,Teenager
125,framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[255, 22, 439, 316]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 7]",Male,Adult
126,framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[194, 110, 295, 251]","['Anticipation', 'Engagement', 'Happiness']","[6, 4, 5]",Female,Adult
127,framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[131, 99, 189, 177]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 5]",Male,Adult
128,mscoco/images,COCO_val2014_000000128602.jpg,"[640, 480]","[40, 98, 271, 334]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 6]",Male,Adult
129,mscoco/images,COCO_val2014_000000128602.jpg,"[640, 480]","[97, 259, 275, 414]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[5, 6, 5]",Female,Kid
130,mscoco/images,COCO_train2014_000000214937.jpg,"[640, 427]","[237, 168, 435, 421]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 6, 7]",Male,Adult
131,mscoco/images,COCO_train2014_000000580238.jpg,"[640, 627]","[85, 144, 440, 546]","['Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Pain', 'Peace', 'Sadness', 'Yearning']","[5, 5, 6]",Male,Adult
132,mscoco/images,COCO_val2014_000000254535.jpg,"[640, 480]","[285, 103, 489, 412]","['Anticipation', 'Disconnection', 'Embarrassment', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Yearning']","[6, 6, 5]",Male,Kid
133,mscoco/images,COCO_val2014_000000254535.jpg,"[640, 480]","[79, 30, 341, 455]","['Anticipation', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Yearning']","[5, 6, 5]",Male,Kid
134,mscoco/images,COCO_train2014_000000278494.jpg,"[640, 427]","[57, 16, 525, 421]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[6, 7, 6]",Male,Adult
135,mscoco/images,COCO_train2014_000000356060.jpg,"[640, 480]","[101, 145, 232, 348]","['Anticipation', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Yearning']","[6, 5, 6]",Male,Adult
136,mscoco/images,COCO_train2014_000000461695.jpg,"[375, 500]","[182, 107, 319, 299]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Sympathy']","[5, 7, 7]",Female,Adult
137,framesdb/images,frame_bf0sqsf6wb7j9yiy.jpg,"[500, 338]","[391, 6, 497, 165]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem']","[6, 5, 6]",Female,Adult
138,mscoco/images,COCO_train2014_000000484899.jpg,"[640, 424]","[330, 101, 492, 423]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 6, 8]",Male,Adult
139,mscoco/images,COCO_train2014_000000484899.jpg,"[640, 424]","[226, 27, 383, 416]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement']","[6, 7, 7]",Male,Adult
140,framesdb/images,frame_k4q6uvzlsibqxmdo.jpg,"[757, 496]","[169, 141, 263, 465]","['Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Female,Kid
141,framesdb/images,frame_k4q6uvzlsibqxmdo.jpg,"[757, 496]","[59, 129, 132, 364]","['Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 6]",Female,Teenager
142,framesdb/images,frame_3y2ttfvtdfrzbum7.jpg,"[306, 306]","[160, 26, 253, 185]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult
143,mscoco/images,COCO_val2014_000000519880.jpg,"[500, 500]","[157, 52, 376, 327]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 7]",Male,Adult
144,emodb_small/images,c1rd9svovx7ebskqec.jpg,"[366, 650]","[310, 1, 366, 140]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[5, 4, 6]",Male,Teenager
145,emodb_small/images,c1rd9svovx7ebskqec.jpg,"[366, 650]","[40, 4, 366, 366]","['Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Fear', 'Pain', 'Sadness', 'Sensitivity']","[3, 5, 5]",Male,Adult
146,mscoco/images,COCO_val2014_000000154971.jpg,"[640, 480]","[318, 157, 471, 443]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Embarrassment', 'Engagement']","[6, 8, 6]",Male,Adult
147,mscoco/images,COCO_val2014_000000154971.jpg,"[640, 480]","[141, 96, 276, 385]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 6]",Male,Adult
148,mscoco/images,COCO_train2014_000000580849.jpg,"[640, 429]","[85, 14, 287, 337]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Peace']","[6, 7, 6]",Male,Adult
149,mscoco/images,COCO_train2014_000000580849.jpg,"[640, 429]","[77, 77, 188, 279]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[7, 4, 7]",Male,Adult
150,framesdb/images,frame_br11cm87hikijrvk.jpg,"[650, 400]","[451, 28, 569, 384]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Fatigue', 'Happiness', 'Sympathy']","[5, 6, 6]",Male,Adult
151,mscoco/images,COCO_train2014_000000062995.jpg,"[640, 480]","[382, 119, 483, 371]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem']","[5, 5, 6]",Male,Adult
152,mscoco/images,COCO_train2014_000000405401.jpg,"[640, 425]","[422, 83, 520, 366]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 6]",Male,Adult
153,mscoco/images,COCO_train2014_000000405401.jpg,"[640, 425]","[482, 86, 580, 361]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 8, 6]",Male,Adult
154,mscoco/images,COCO_train2014_000000405401.jpg,"[640, 425]","[290, 92, 376, 348]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[7, 6, 6]",Male,Adult
155,mscoco/images,COCO_val2014_000000099581.jpg,"[640, 429]","[77, 61, 473, 421]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement']","[5, 5, 6]",Male,Adult
156,mscoco/images,COCO_train2014_000000470243.jpg,"[334, 500]","[51, 38, 276, 200]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[5, 7, 7]",Male,Adult
157,mscoco/images,COCO_train2014_000000270912.jpg,"[640, 480]","[77, 26, 409, 472]","['Confidence', 'Esteem', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 7, 6]",Male,Adult
158,mscoco/images,COCO_train2014_000000399880.jpg,"[640, 516]","[243, 120, 340, 485]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy', 'Yearning']","[7, 6, 6]",Male,Adult
159,mscoco/images,COCO_train2014_000000399880.jpg,"[640, 516]","[164, 143, 281, 492]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 7]",Female,Adult
160,mscoco/images,COCO_val2014_000000019324.jpg,"[640, 428]","[192, 118, 325, 315]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 7, 6]",Male,Adult
161,mscoco/images,COCO_train2014_000000065177.jpg,"[612, 612]","[328, 143, 462, 490]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Esteem']","[7, 6, 8]",Male,Adult
162,framesdb/images,frame_089la9r2txclvowp.jpg,"[642, 361]","[300, 15, 478, 311]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Sympathy']","[6, 5, 6]",Male,Adult
163,framesdb/images,frame_089la9r2txclvowp.jpg,"[642, 361]","[68, 162, 206, 354]","['Anger', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 5]",Male,Adult
164,framesdb/images,frame_7948vez7rqur110a.jpg,"[1024, 683]","[208, 290, 341, 482]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[8, 7, 7]",Male,Adult
165,framesdb/images,frame_7948vez7rqur110a.jpg,"[1024, 683]","[283, 213, 420, 436]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[8, 7, 7]",Female,Adult
166,framesdb/images,frame_7948vez7rqur110a.jpg,"[1024, 683]","[303, 196, 706, 472]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 7]",Female,Adult
167,framesdb/images,frame_7948vez7rqur110a.jpg,"[1024, 683]","[445, 56, 574, 252]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
168,mscoco/images,COCO_train2014_000000171045.jpg,"[640, 458]","[224, 103, 416, 387]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 6, 6]",Male,Adult
169,mscoco/images,COCO_train2014_000000039686.jpg,"[640, 428]","[216, 56, 344, 265]","['Anticipation', 'Engagement', 'Excitement', 'Fear', 'Happiness']","[6, 8, 7]",Male,Teenager
170,mscoco/images,COCO_train2014_000000091595.jpg,"[640, 512]","[366, 144, 599, 461]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Pleasure', 'Yearning']","[6, 8, 6]",Male,Adult
171,mscoco/images,COCO_train2014_000000479957.jpg,"[640, 429]","[298, 103, 542, 381]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 8, 8]",Male,Teenager
172,mscoco/images,COCO_val2014_000000531739.jpg,"[500, 333]","[119, 62, 343, 322]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 8]",Male,Adult
173,framesdb/images,frame_1b1rvntobdch9f2w.jpg,"[1300, 956]","[136, 499, 264, 874]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Peace', 'Sensitivity', 'Yearning']","[5, 5, 5]",Male,Adult
174,framesdb/images,frame_1b1rvntobdch9f2w.jpg,"[1300, 956]","[345, 522, 426, 816]","['Anticipation', 'Engagement', 'Fatigue', 'Yearning']","[5, 5, 6]",Male,Adult
175,mscoco/images,COCO_train2014_000000375637.jpg,"[640, 456]","[106, 123, 415, 440]","['Annoyance', 'Anticipation', 'Engagement', 'Excitement', 'Sensitivity', 'Yearning']","[6, 8, 5]",Female,Adult
176,framesdb/images,frame_c4bxt5d8kl3rophw.jpg,"[1840, 1227]","[342, 261, 649, 1226]","['Affection', 'Confidence', 'Disapproval', 'Disquietment', 'Excitement', 'Happiness', 'Sympathy']","[7, 6, 7]",Female,Adult
177,framesdb/images,frame_c4bxt5d8kl3rophw.jpg,"[1840, 1227]","[711, 280, 947, 1162]","['Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 6]",Male,Adult
178,framesdb/images,frame_c4bxt5d8kl3rophw.jpg,"[1840, 1227]","[1239, 492, 1405, 1113]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[7, 6, 5]",Female,Adult
179,framesdb/images,frame_c4bxt5d8kl3rophw.jpg,"[1840, 1227]","[1440, 418, 1672, 1138]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Suffering']","[7, 4, 6]",Female,Adult
180,framesdb/images,frame_c4bxt5d8kl3rophw.jpg,"[1840, 1227]","[1653, 507, 1794, 1132]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 5, 5]",Male,Adult
181,mscoco/images,COCO_train2014_000000021292.jpg,"[640, 426]","[105, 17, 503, 425]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fear', 'Surprise']","[5, 5, 5]",Male,Kid
182,mscoco/images,COCO_train2014_000000557922.jpg,"[500, 334]","[131, 42, 317, 300]","['Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Happiness', 'Sadness']","[5, 4, 6]",Male,Teenager
183,framesdb/images,frame_7voyclvnguswdb1g.jpg,"[400, 600]","[1, 214, 75, 407]","['Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Pleasure']","[7, 4, 6]",Male,Adult
184,framesdb/images,frame_7voyclvnguswdb1g.jpg,"[400, 600]","[92, 88, 292, 475]","['Affection', 'Anticipation', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity']","[8, 7, 8]",Male,Adult
185,framesdb/images,frame_3jwi6nrvfphi4lp6.jpg,"[730, 433]","[149, 83, 283, 418]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Peace']","[7, 5, 6]",Male,Adult
186,framesdb/images,frame_3jwi6nrvfphi4lp6.jpg,"[730, 433]","[289, 122, 387, 400]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Fatigue', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 7]",Female,Adult
187,framesdb/images,frame_3jwi6nrvfphi4lp6.jpg,"[730, 433]","[536, 132, 655, 432]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Surprise']","[5, 4, 5]",Female,Adult
188,framesdb/images,frame_3jwi6nrvfphi4lp6.jpg,"[730, 433]","[35, 113, 63, 222]","['Anger', 'Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Esteem', 'Happiness', 'Peace']","[6, 6, 7]",Female,Adult
189,framesdb/images,frame_3jwi6nrvfphi4lp6.jpg,"[730, 433]","[646, 129, 729, 351]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Female,Adult
190,mscoco/images,COCO_train2014_000000446834.jpg,"[500, 333]","[136, 90, 216, 303]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Adult
191,mscoco/images,COCO_train2014_000000539930.jpg,"[640, 444]","[11, 215, 137, 420]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 5]",Male,Adult
192,mscoco/images,COCO_train2014_000000301730.jpg,"[640, 535]","[450, 151, 562, 442]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 6, 5]",Male,Adult
193,mscoco/images,COCO_train2014_000000301730.jpg,"[640, 535]","[138, 38, 398, 528]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem']","[6, 7, 6]",Male,Adult
194,mscoco/images,COCO_train2014_000000057684.jpg,"[500, 373]","[233, 52, 470, 367]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[7, 5, 7]",Male,Adult
195,mscoco/images,COCO_val2014_000000022929.jpg,"[541, 640]","[235, 95, 471, 480]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 5]",Male,Kid
196,framesdb/images,frame_7ijs2w0q2mmojydz.jpg,"[980, 552]","[839, 151, 938, 306]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[5, 5, 5]",Male,Teenager
197,framesdb/images,frame_7ijs2w0q2mmojydz.jpg,"[980, 552]","[265, 156, 345, 378]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 5]",Male,Adult
198,framesdb/images,frame_7ijs2w0q2mmojydz.jpg,"[980, 552]","[446, 240, 523, 308]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Fear', 'Suffering']","[6, 4, 6]",Male,Adult
199,framesdb/images,frame_7ijs2w0q2mmojydz.jpg,"[980, 552]","[351, 222, 422, 299]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fear', 'Happiness', 'Pleasure']","[6, 5, 7]",Male,Adult
200,mscoco/images,COCO_train2014_000000185547.jpg,"[640, 393]","[372, 102, 581, 297]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
201,framesdb/images,frame_hnddipaztc38peiy.jpg,"[852, 480]","[193, 192, 289, 441]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 5, 5]",Female,Adult
202,framesdb/images,frame_hnddipaztc38peiy.jpg,"[852, 480]","[379, 238, 439, 396]","['Affection', 'Anger', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pain', 'Pleasure', 'Sensitivity', 'Sympathy']","[6, 5, 5]",Male,Teenager
203,mscoco/images,COCO_train2014_000000443243.jpg,"[500, 375]","[151, 90, 448, 374]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Sympathy']","[5, 5, 7]",Female,Adult
204,mscoco/images,COCO_val2014_000000146676.jpg,"[640, 428]","[252, 40, 403, 395]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 7, 6]",Male,Adult
205,mscoco/images,COCO_val2014_000000256055.jpg,"[500, 375]","[235, 61, 335, 326]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Female,Kid
206,mscoco/images,COCO_train2014_000000349379.jpg,"[640, 427]","[200, 96, 428, 314]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
207,mscoco/images,COCO_train2014_000000446899.jpg,"[640, 425]","[523, 108, 620, 389]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Engagement', 'Esteem', 'Sympathy']","[6, 7, 7]",Male,Adult
208,mscoco/images,COCO_train2014_000000454813.jpg,"[640, 480]","[88, 75, 321, 315]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Yearning']","[5, 6, 7]",Male,Adult
209,mscoco/images,COCO_val2014_000000182167.jpg,"[500, 333]","[71, 40, 183, 199]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Peace', 'Pleasure']","[6, 7, 6]",Male,Adult
210,mscoco/images,COCO_train2014_000000341693.jpg,"[375, 500]","[161, 95, 246, 281]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 8, 6]",Male,Adult
211,mscoco/images,COCO_train2014_000000341693.jpg,"[375, 500]","[208, 96, 334, 353]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 7]",Female,Adult
212,mscoco/images,COCO_val2014_000000462809.jpg,"[640, 427]","[238, 57, 390, 230]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult
213,mscoco/images,COCO_val2014_000000462809.jpg,"[640, 427]","[238, 169, 465, 415]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 7, 6]",Male,Adult
214,framesdb/images,frame_bdgr9no3epmkfdx5.jpg,"[5096, 3397]","[4633, 1278, 4920, 2159]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 4]",Female,Adult
215,framesdb/images,frame_bdgr9no3epmkfdx5.jpg,"[5096, 3397]","[4308, 1206, 4583, 2120]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Happiness']","[6, 4, 5]",Male,Adult
216,framesdb/images,frame_bdgr9no3epmkfdx5.jpg,"[5096, 3397]","[691, 1233, 961, 2116]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Fear', 'Happiness']","[6, 4, 5]",Female,Adult
217,framesdb/images,frame_bdgr9no3epmkfdx5.jpg,"[5096, 3397]","[3747, 1214, 4148, 2117]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[5, 4, 4]",Male,Adult
218,mscoco/images,COCO_train2014_000000023413.jpg,"[640, 427]","[165, 183, 283, 399]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult
219,mscoco/images,COCO_train2014_000000122073.jpg,"[640, 564]","[55, 49, 297, 421]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 6]",Female,Adult
220,mscoco/images,COCO_train2014_000000543155.jpg,"[500, 333]","[279, 55, 404, 332]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[6, 7, 7]",Male,Adult
221,framesdb/images,frame_ktek9blam7l2v5wi.jpg,"[900, 600]","[151, 164, 452, 599]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Adult
222,framesdb/images,frame_ktek9blam7l2v5wi.jpg,"[900, 600]","[510, 96, 750, 575]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Teenager
223,mscoco/images,COCO_train2014_000000127393.jpg,"[640, 480]","[223, 74, 468, 374]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 7]",Male,Adult
224,mscoco/images,COCO_val2014_000000563938.jpg,"[500, 375]","[258, 75, 461, 369]","['Anticipation', 'Engagement', 'Sympathy']","[5, 5, 6]",Male,Adult
225,mscoco/images,COCO_val2014_000000563938.jpg,"[500, 375]","[147, 67, 289, 356]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Sympathy']","[4, 4, 6]",Female,Adult
226,mscoco/images,COCO_train2014_000000292537.jpg,"[640, 480]","[234, 80, 538, 370]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 6]",Female,Kid
227,framesdb/images,frame_dwdxk94e0qudj96q.jpg,"[1200, 675]","[975, 391, 1031, 495]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Yearning']","[5, 4, 5]",Male,Adult
228,mscoco/images,COCO_val2014_000000520478.jpg,"[640, 427]","[239, 122, 467, 418]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Male,Adult
229,framesdb/images,frame_bdwaj4ikqht9trjj.jpg,"[1600, 899]","[331, 540, 513, 872]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[5, 5, 5]",Female,Adult
